dicom_path,dice,iou,precision,recall
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0858\01-01-2000-NA-CHEST-23169\31232.000000-Recon 2-07446\1-172.dcm,0.8811242,0.7875084855481951,0.7875084855481951,0.9999999991379309
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1002\01-01-2000-NA-NA-24056\30009.000000-NA-40405\1-081.dcm,0.8775637,0.7818383158562144,0.8276670564740128,0.9338624326271661
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0355\01-01-2000-NA-NA-27898\5512.000000-ThoraxRoutine  3.0  B31s-30926\1-059.dcm,0.92066723,0.8529966621893779,0.8924992406783329,0.9506711950589243
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0674\01-01-2000-NA-NA-30811\3000673.000000-NA-14021\1-095.dcm,0.8734921,0.7753981324682052,0.8552392484220234,0.8925410866671674
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0780\01-01-2000-NA-NA-49416\30848.000000-NA-57827\1-140.dcm,0.99801195,0.9960317447142437,0.9999999986719788,0.9960317447142437
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0651\01-01-2000-NA-NA-00685\30041.000000-NA-30421\1-334.dcm,0.95359683,0.9113092440585129,0.9345524538332279,0.9734335834719631
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0847\01-01-2000-NA-CT LUNG SCREEN-03823\NA-95892\1-061.dcm,0.89768076,0.8143564351396309,0.9366548036038044,0.8618205626314207
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0807\01-01-2000-NA-NA-23693\1775.000000-NLST TLC VOL B30F-11534\1-244.dcm,0.8518654,0.7419560367180771,0.7742686167638735,0.9467479670948179
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0242\01-01-2000-NA-CT THORAX WCONTRAST-58962\2.000000-CHEST-17235\1-042.dcm,0.94044745,0.8875892856350367,0.9006160535513121,0.9839651587663104
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0655\01-01-2000-NA-NA-36060\1326.000000-NLST TLC VOL B30F-53512\1-054.dcm,0.9052694,0.8269334771082025,0.8489727924214476,0.9695624597529724
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0142\01-01-2000-NA-NA-58853\5593.000000-ThorRoutine  2.0  B70f-43044\1-237.dcm,0.9764797,0.9540404035585655,0.9540404035585655,0.9999999994706193
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0843\01-01-2000-NA-NA-50214\1460.000000-NLST TLC VOL B30F-22764\1-282.dcm,0.7989418,0.665198237676149,0.6877033179285286,0.9531109103006714
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0325\01-01-2000-1-NA-23372\30024.000000-NA-81290\1-140.dcm,0.8973823,0.8138653587129144,0.8343235829903282,0.9707524591941632
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0270\01-01-2000-NA-CT THORAX WCONTRAST-26845\3.000000-Recon 2 C-A-P-98011\1-054.dcm,0.9506505,0.905942710172748,0.999057048090968,0.9067180141605828
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0092\01-01-2000-NA-NA-96337\3000774.000000-NA-03667\1-082.dcm,0.9528416,0.9099307155150436,0.9999999994923857,0.9099307155150436
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0141\01-01-2000-NA-NA-68360\5606.000000-ThorRoutine  2.0  B70f-83786\1-191.dcm,0.9726954,0.9468422722193873,0.9573239209885028,0.9885685883872954
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0939\01-01-2000-NA-CT THORAX WO IV CONTRA-99879\30930.000000-Recon 2 LOW DOSE THROUGH LUNGS-19490\1-096.dcm,0.9536656,0.9114347897352361,0.9554229552552784,0.9519146702304747
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0943\01-01-2000-NA-NA-66506\30311.000000-NA-27409\1-327.dcm,0.9374561,0.8822751316916169,0.88520238826463,0.9962658693082405
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0529\01-01-2000-NA-NA-79222\30366.000000-NA-53085\1-438.dcm,0.91222936,0.8386229150948773,0.9357743091622003,0.8898401821405021
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0809\01-01-2000-NA-NA-74122\3000295.000000-NA-52637\1-146.dcm,0.9195525,0.8510848122036071,0.8510848122036071,0.9999999994206257
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1011\01-01-2000-NA-CT THORAX WCONTRAST-94040\2.000000-CHEST-06815\1-061.dcm,0.960271,0.923578198942704,0.9667617510893263,0.953866862340447
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0344\01-01-2000-NA-NA-90870\1780.000000-NLST TLC VOL B30F-13951\1-192.dcm,0.9051766,0.8267786120959882,0.8293439712635887,0.9962726299274373
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0924\01-01-2000-NA-NA-24020\30013.000000-NA-88633\1-037.dcm,0.93519276,0.8782742676536854,0.9018987337015302,0.9710391817313803
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0978\01-01-2000-NA-NA-24151\30023.000000-NA-44075\1-106.dcm,0.9128486,0.8396701784609092,0.9278663627112462,0.8983092377117596
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0849\01-01-2000-NA-CHEST-50740\30898.000000-Recon 2 ACRIN LARGE-25236\1-335.dcm,0.89102787,0.8034717914434372,0.8410123293831888,0.9473684207063713
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0442\01-01-2000-NA-NA-74113\5472.000000-ThorRoutine  3.0  B31f-25941\1-025.dcm,0.96674275,0.935626380266448,0.9996628452462364,0.9359217168762873
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0014\01-01-2000-NA-NA-38612\3000562.000000-NA-07402\1-038.dcm,0.95251346,0.909332447540795,0.9808346765214339,0.9257819102407807
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0118\01-01-2000-NA-CT CHEST W CONT-82336\4.000000-Recon 3 CHEST-57528\1-195.dcm,0.9778641,0.9566869293642196,0.9566869293642196,0.9999999992057187
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0997\01-01-2000-NA-NA-96481\1491.000000-NLST TLC VOL B30F-16103\1-111.dcm,0.9724739,0.9464226286367978,0.9464226286367978,0.9999999996483826
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0385\01-01-2000-NA-CHEST-52204\30956.000000-Recon 2 LOW DOSE THROUGH LUNGS-09785\1-102.dcm,0.94051427,0.887708333148394,0.9133976418192074,0.9692902636557573
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0315\01-01-2000-NA-NA-64374\5416.000000-NA-26223\1-036.dcm,0.9653651,0.9330490401138384,0.9542084601159144,0.9767857138496493
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0030\01-01-2000-NA-NA-37865\3000576.000000-NA-43183\1-070.dcm,0.8804634,0.7864534333083475,0.8735632179343974,0.8874734602508102
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0604\01-01-2000-NA-NA-47843\30780.000000-NA-06982\1-289.dcm,0.84435606,0.7306368324176963,0.7306368324176963,0.9999999988221437
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0583\01-01-2000-NA-NA-18747\30077.000000-NA-81802\1-083.dcm,0.8903654,0.8023952094151569,0.9722291716356695,0.8212172441206218
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0366\01-01-2000-NA-NA-65129\5479.000000-NA-03576\1-039.dcm,0.9582765,0.919895215645954,0.9378689905906846,0.9795918365908689
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0473\01-01-2000-NA-CT CHEST O CONTR-56991\NA-51777\1-202.dcm,0.9312813,0.8713998654578701,0.896623017989922,0.968726730477493
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0558\01-01-2000-NA-NA-43644\30010.000000-NA-92603\1-169.dcm,0.93532336,0.8785046717242928,0.8785046717242928,0.9999999984802431
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1011\01-01-2000-NA-CT THORAX WCONTRAST-94040\2.000000-CHEST-06815\1-024.dcm,0.96377474,0.9300822556227483,0.9576527519917406,0.9699754896017306
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0045\01-01-2000-NA-NA-17703\3000547.000000-NA-78950\1-107.dcm,0.95282716,0.9099043502283541,0.9758438117220901,0.9308712118273765
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0076\01-01-2000-NA-NA-87685\3000734.000000-NA-93071\1-164.dcm,0.8737949,0.7758754857775287,0.7758754857775287,0.999999998996991
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0450\01-01-2000-NA-CT CHEST O CONTR-19747\NA-57224\1-068.dcm,0.9108049,0.8362183753137553,0.9558599693161187,0.8698060939820391
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0186\01-01-2000-NA-CT LUNG MED PLEURA-37287\3.000000-Recon 2 CHEST-74757\1-017.dcm,0.93545187,0.8787313431664803,0.9868302901845509,0.8891585759318825
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0583\01-01-2000-NA-NA-18747\30077.000000-NA-81802\1-127.dcm,0.9484638,0.9019792639943645,0.9968749989615886,0.9045368611488308
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0474\01-01-2000-NA-NA-72976\3000045.000000-NA-66720\1-027.dcm,0.85900927,0.7528625950606572,0.7528625950606572,0.9999999993662864
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0124\01-01-2000-NA-CAP-93667\3.000000-Recon 2 C-A-P-11437\1-047.dcm,0.92996496,0.869097709006756,0.920297029475174,0.9398382201870985
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0166\01-01-2000-NA-CT THORAX WCONTRAST-66290\3.000000-Recon 2 CHEST-92308\1-081.dcm,0.9382015,0.8835965026175391,0.9626786094431877,0.9149381797908966
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0749\01-01-2000-NA-NA-96205\5441.000000-ThoraxRoutine  3.0  B31s-86929\1-032.dcm,0.8927585,0.8062906722762926,0.8666355791870749,0.9205052003663929
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0215\01-01-2000-NA-CT CHEST W CONT-20306\100.000000-NA-47868\1-102.dcm,0.8630724,0.7591269838257433,0.7798613938932486,0.9661616156736557
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0012\01-01-2000-NA-NA-50667\3000561.000000-NA-57842\1-047.dcm,0.94899327,0.9029374190256227,0.9029374190256227,0.9999999985855729
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0790\01-01-2000-NA-CT GUIDED LUNG B-08071\2.000000-NA-25223\1-086.dcm,0.8875986,0.7979121526890068,0.9761445780780373,0.8137806346296141
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0572\01-01-2000-NA-CHEST-03884\31067.000000-ACRIN LARGE-87949\1-372.dcm,0.8607595,0.7555555549097815,0.7555555549097815,0.9999999988687783
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0394\01-01-2000-NA-CT CHEST O CONTR-49170\NA-47663\1-101.dcm,0.9248373,0.8601835577308761,0.898796163864763,0.952432432226501
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0074\01-01-2000-NA-NA-21544\3000704.000000-NA-44897\1-027.dcm,0.83369786,0.7148215365136332,0.7328206399487942,0.9667812140456912
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0031\01-01-2000-NA-NA-70739\3000608.000000-NA-60568\1-020.dcm,0.97451735,0.9503012046761594,0.969129165877879,0.9799658330517214
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0657\01-01-2000-NA-NA-72879\30702.000000-NA-29831\1-120.dcm,0.9207101,0.8530701751268018,0.955773955382566,0.8881278535433303
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0318\01-01-2000-NA-NA-42928\1785.000000-NLST TLC VOL B30F-26096\1-213.dcm,0.96053284,0.9240627389204163,0.9494889935240783,0.9718366523894917
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0454\01-01-2000-NA-NA-73374\30029.000000-NA-25757\1-146.dcm,0.9427073,0.8916238058612006,0.9258058361766535,0.9602373885340776
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0454\01-01-2000-NA-NA-73374\30029.000000-NA-25757\1-068.dcm,0.96949714,0.94079999849472,0.94079999849472,0.9999999982993197
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0884\01-01-2000-NA-CT LUNG SCREEN-63626\2.000000-NA-46335\1-060.dcm,0.94931006,0.9035111593762233,0.9295715484556746,0.969905040033615
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0041\01-01-2000-NA-NA-19169\3000568.000000-NA-87015\1-100.dcm,0.96642137,0.9350245302219666,0.9940211167797963,0.9403128759397938
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0021\01-01-2000-NA-NA-80793\3000570.000000-NA-02868\1-021.dcm,0.95020133,0.9051271695982531,0.949597627721475,0.9508057671964353
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0287\01-01-2000-NA-CH-AB WWO-57105\6.000000-Recon 3 CHEST-ABD-05112\1-032.dcm,0.89039457,0.8024425281591648,0.8024425281591648,0.9999999991047448
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0095\01-01-2000-NA-NA-87188\5610.000000-ThorRoutine  2.0  B70f-15668\1-154.dcm,0.946671,0.8987419722971107,0.961053621734614,0.9327124987736042
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0982\01-01-2000-NA-NA-11033\30786.000000-NA-26530\1-171.dcm,0.83602,0.7182425975557581,0.8034188029896266,0.8713789102715069
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0073\01-01-2000-NA-NA-44963\3000698.000000-NA-25932\1-023.dcm,0.8975437,0.8141309322731373,0.8715896093985313,0.9250910350398662
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0311\01-01-2000-NA-CT GUIDED LUNG B-49190\2.000000-NA-51615\1-076.dcm,0.9176768,0.8478768833415617,0.9949886534611395,0.8515131897676393
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0016\01-01-2000-NA-NA-34278\3000580.000000-NA-73630\1-067.dcm,0.95308536,0.9103754124473622,0.9622806060217725,0.9440641710220252
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0791\01-01-2000-NA-NA-54155\5751.000000-Routine Chest  2.0  B70f-04168\1-201.dcm,0.9634287,0.9294378504070121,0.9842541435104621,0.9434661722569222
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0064\01-01-2000-NA-NA-71210\3000612.000000-NA-48666\1-060.dcm,0.91577107,0.8446288611290192,0.9089555940326276,0.9226894987506057
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0124\01-01-2000-NA-CAP-93667\3.000000-Recon 2 C-A-P-11437\1-047.dcm,0.9164597,0.8458011580970556,0.9144273412693902,0.918501047977332
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0479\01-01-2000-NA-CHEST-13739\30894.000000-Recon 2 ACRIN LARGE-62827\1-238.dcm,0.8306189,0.7103064062895228,0.7162921344290493,0.9883720922570758
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0935\01-01-2000-NA-NA-30049\5413.000000-ThorRoutine  3.0  B31f-52432\1-069.dcm,0.9315658,0.8718981629275059,0.8791226643575755,0.9906627607120719
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0935\01-01-2000-NA-NA-30049\5413.000000-ThorRoutine  3.0  B31f-52432\1-078.dcm,0.96927214,0.9403763316843399,0.9841043888531187,0.9548802944394842
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0777\01-01-2000-NA-NA-23366\3000069.000000-NA-24301\1-032.dcm,0.92742735,0.8646755159053556,0.9559722784525185,0.9005376340627737
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0448\01-01-2000-NA-NA-51374\30454.000000-NA-18032\1-270.dcm,0.8902337,0.8021812708528842,0.8178680978459095,0.9766483512011684
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0427\01-01-2000-NA-CT THORAX WO IV CONTRA-10457\31362.000000-Recon 2 ACRIN LARGE-77753\1-289.dcm,0.9809676,0.9626461360243381,0.9631954348179186,0.9994079333927153
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0191\01-01-2000-NA-CT THORAX WCONTRAST-56520\3.000000-Recon 2 CHEST-51928\1-045.dcm,0.9546475,0.9132302404713719,0.9790016576736966,0.93147563959591
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0089\01-01-2000-NA-NA-75504\3000707.000000-NA-55268\1-099.dcm,0.94578165,0.8971401853894537,0.9892593228227136,0.9059647465450138
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0978\01-01-2000-NA-NA-24151\30023.000000-NA-44075\1-225.dcm,0.89533776,0.8105081825313947,0.9325141214019904,0.861011986379265
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0325\01-01-2000-1-NA-23372\30024.000000-NA-81290\1-123.dcm,0.8794646,0.7848610923654729,0.8384229389478963,0.9247311826494732
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0390\01-01-2000-NA-NA-10441\5437.000000-Routine Chest  3.0  B31s-70915\1-042.dcm,0.9702204,0.942163177543993,0.9751388887534529,0.9653512991935443
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0666\01-01-2000-NA-CHEST-90366\31033.000000-NA-93869\1-090.dcm,0.86973804,0.7695012785263743,0.8490299820638343,0.8914814811513032
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0039\01-01-2000-NA-NA-49300\3000517.000000-NA-01463\1-156.dcm,0.8844483,0.7928348903482594,0.8844483050526079,0.8844483050526079
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0649\01-01-2000-NA-CT LUNG SCREEN-00055\NA-09630\1-113.dcm,0.8763368,0.7798927611850154,0.9460162598549541,0.8162177326553822
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0637\01-01-2000-NA-NA-58715\1731.000000-NLST TLC VOL B30F-19780\1-246.dcm,0.9410017,0.8885771539524742,0.9161157021007786,0.9672774864889715
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0772\01-01-2000-NA-CT THORAX WCONTRAST-65479\2.000000-CHEST-15800\1-034.dcm,0.9563414,0.9163354802715955,0.9376665263681344,0.9757752644308081
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0565\01-01-2000-NA-NA-84374\3000285.000000-NA-97985\1-092.dcm,0.8138769,0.6861656700742248,0.709805653396729,0.9537091982470568
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0068\01-01-2000-NA-CT CHEST W CONT-80168\4.000000-Recon 3 CT CHEST-26125\1-093.dcm,0.9978476,0.9957044664985356,0.9999999991371872,0.9957044664985356
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0681\01-01-2000-NA-CHEST-06344\31346.000000-Recon 2 ACRIN LARGE-62196\1-177.dcm,0.95367944,0.911460111424666,0.9870594033784743,0.9224832986728307
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0951\01-01-2000-NA-NA-28365\30043.000000-NA-40576\1-244.dcm,0.95068747,0.9060098521274866,0.9857433807497327,0.9180393330420246
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0223\01-01-2000-NA-CT ANGIO CHEST NON-CO-53388\2.000000-BOTTOM TO TOP-66896\1-200.dcm,0.9286181,0.8667479797428346,0.9072773697881779,0.9509869519988312
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0015\01-01-2000-NA-NA-11146\3000610.000000-NA-28223\1-036.dcm,0.91333336,0.8404907974171026,0.9311809684059165,0.896156990859173
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0046\01-01-2000-NA-NA-46577\3000577.000000-NA-66972\1-087.dcm,0.9660174,0.934268536699692,0.9467912262604423,0.986040608719949
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0843\01-01-2000-NA-NA-50214\1460.000000-NLST TLC VOL B30F-22764\1-281.dcm,0.9332206,0.8748019015122024,0.9215358928988493,0.9452054791823044
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0721\01-01-2000-NA-CT LUNG SCREEN-37562\NA-21260\1-043.dcm,0.94109815,0.8887492137719992,0.8887492137719992,0.9999999992927864
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0770\01-01-2000-NA-NA-02250\3000634.000000-NA-29556\1-134.dcm,0.8065306,0.675786593245016,0.6785714281053767,0.9939637816962135
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0242\01-01-2000-NA-CT THORAX WCONTRAST-58962\2.000000-CHEST-17235\1-040.dcm,0.95916325,0.9215309331596006,0.9416071427730708,0.9773864688621514
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0375\01-01-2000-NA-NA-23383\30472.000000-NA-71780\1-226.dcm,0.9050343,0.8265412743852971,0.8697086306378732,0.9433512218584668
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0334\01-01-2000-NA-NA-51680\3226.000000-NA-15897\1-071.dcm,0.8043361,0.6727107886054599,0.7370250805222188,0.8851774527631442
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0400\01-01-2000-NA-NA-21605\3000013.000000-NA-17227\1-125.dcm,0.9579038,0.9192085730262088,0.9579037792457871,0.9579037792457871
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0414\01-01-2000-NA-NA-33807\5439.000000-ThoraxRoutine  3.0  B31s-13435\1-054.dcm,0.8841997,0.7924354241105672,0.8291505788837997,0.9470782796960389
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0385\01-01-2000-NA-CHEST-52204\30956.000000-Recon 2 LOW DOSE THROUGH LUNGS-09785\1-097.dcm,0.87456685,0.7770935951021015,0.7770935951021015,0.9999999984152139
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0169\01-01-2000-NA-CT ANGIO CHEST WWO C-39204\2.000000-BOTTOM TO TOP-93409\1-097.dcm,0.91249144,0.8390659511394554,0.8599611898900514,0.9718567247909881
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0701\01-01-2000-NA-NA-85893\2.000000-NA-65680\1-027.dcm,1.0,0.9999999976190477,0.9999999976190477,0.9999999976190477
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0007\01-01-2000-NA-NA-81781\3000631.000000-NA-57680\1-035.dcm,0.9136227,0.8409810125750612,0.8551030667817895,0.9807403989181478
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0087\01-01-2000-NA-NA-68125\3000640.000000-NA-85809\1-010.dcm,0.94459724,0.895011168358145,0.895011168358145,0.9999999991680532
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1002\01-01-2000-NA-NA-24056\30009.000000-NA-40405\1-100.dcm,0.924011,0.8587550053041946,0.8590677347306868,0.999576270974666
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0969\01-01-2000-NA-CT LUNG SCREEN-46518\NA-38194\1-121.dcm,0.95896757,0.9211697387659441,0.9211697387659441,0.9999999993098688
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0863\01-01-2000-NA-NA-81222\3776.000000-NLST TLC VOL B30F-28616\1-185.dcm,0.9621415,0.9270449514170633,0.9270449514170633,0.9999999992050873
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0968\01-01-2000-NA-NA-48407\3000636.000000-NA-64658\1-125.dcm,0.9577228,0.9188752423056588,0.9819249365666676,0.9346849314044181
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0161\01-01-2000-NA-CT ANGIO CHEST WWO C-27934\2.000000-BOTTOM TO TOP-24767\1-084.dcm,0.92464876,0.859857481958338,0.8962861070436627,0.9548651814317511
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0661\01-01-2000-NA-CT GUIDED LUNG B-01870\2.000000-NA-55058\1-055.dcm,0.88361526,0.7914970600821802,0.8097353321479053,0.9723302588096088
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0822\01-01-2000-NA-NA-10934\30035.000000-NA-95034\1-151.dcm,0.95353746,0.9112008068056504,0.9112008068056504,0.99999999944629
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0874\01-01-2000-NA-CHEST-03158\32246.000000-Recon 2-25545\1-110.dcm,0.965701,0.9336767540671752,0.9336767540671752,0.9999999993103448
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0775\01-01-2000-NA-NA-31845\3000664.000000-NA-65478\1-226.dcm,0.8950938,0.8101083830114899,0.8808321307262106,0.9098248663632064
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0874\01-01-2000-NA-CHEST-03158\32246.000000-Recon 2-25545\1-367.dcm,0.93200994,0.8726765797904775,0.9938260714422603,0.8774334214487722
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0011\01-01-2000-NA-NA-73568\3000559.000000-NA-23138\1-025.dcm,0.88392055,0.7919871220189613,0.8601398599727778,0.9090535822399807
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1003\01-01-2000-NA-NA-84244\3000023.000000-NA-44795\1-072.dcm,0.9530411,0.9102946043351765,0.9223029624458018,0.9858986614500599
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0463\01-01-2000-NA-NA-54542\1695.000000-NLST TLC VOL B30F-34766\1-136.dcm,0.95067847,0.9059934314835824,0.968407195713731,0.933587140045014
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0061\01-01-2000-NA-NA-64840\3000560.000000-NA-47886\1-035.dcm,0.96107626,0.9250691109468159,0.9976463203359762,0.9270924467098941
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0863\01-01-2000-NA-NA-81222\3776.000000-NLST TLC VOL B30F-28616\1-183.dcm,0.956869,0.9173047469688727,0.9173047469688727,0.9999999995826377
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0854\01-01-2000-NA-CHEST-33747\31227.000000-Recon 2 ACRIN LARGE-39556\1-200.dcm,0.8385185,0.7219387748963105,0.7219387748963105,0.9999999988221437
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0007\01-01-2000-NA-NA-81781\3000631.000000-NA-57680\1-018.dcm,0.8870079,0.7969579057663675,0.8508308155493144,0.9263980261253293
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0583\01-01-2000-NA-NA-18747\30077.000000-NA-81802\1-113.dcm,0.92242455,0.8560185181222137,0.8758882042274334,0.9741833503824112
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0403\01-01-2000-NA-NA-87070\5480.000000-Airway Study  1.25  B20s-33681\1-177.dcm,0.94307375,0.8922796033144811,0.969396429308757,0.9181427802152059
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0940\01-01-2000-NA-NA-06837\30352.000000-NA-60596\1-255.dcm,0.9419379,0.8902482905918948,0.9098933429735392,0.9763220203282711
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0221\01-01-2000-NA-THORAX WITH-39271\2.000000-CHEST-20823\1-032.dcm,0.947823,0.9008208853585222,0.9582021183855994,0.9376663396921604
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0190\01-01-2000-NA-CT THORAX WO CONTRAST-64838\3.000000-Recon 2 CHEST-06551\1-038.dcm,0.9408791,0.8883585563575833,0.9669285351030247,0.9161964220295118
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0998\01-01-2000-NA-NA-51584\5397.000000-ThoraxRoutine  3.0  B31s-66081\1-038.dcm,0.96812177,0.9382131920572744,0.9728715725908019,0.9634181191873626
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0491\01-01-2000-NA-NA-20171\30324.000000-NA-97798\1-221.dcm,0.92015433,0.8521165470851475,0.8521165470851475,0.9999999993548386
